1,룩셈부르크,113196
2,스위스,83717
3,노르웨이,77975
4,아일랜드,77771
5,카타르,69688
6,아이슬란드,67037
7,미국,65112
8,싱가포르,63987
9,덴마크,59795
10,오스트레일리아,53825
11,네덜란드,52368
12,스웨덴,51242
13,오스트리아,50023
14,핀란드,48869
15,산마리노,47280
16,독일,46564
17,캐나다,46213
18,벨기에,45176
19,이스라엘,42823
20,프랑스,41761
21,영국,41030
22,일본,40847
23,뉴질랜드,40634
24,아랍에미리트,37750
25,바하마,33261
26,이탈리아,32947
27,대한민국,31431
28,몰타,30650
29,스페인,29961
30,쿠웨이트,29267
31,브루나이,27871
32,키프로스,27720
33,슬로베니아,26170
34,바레인,25273
35,타이완,24878
36,에스토니아,23524
37,체코,23214
38,포르투갈,23031
39,사우디아라비아,22865
40,그리스,19974
41,슬로바키아,19548
42,리투아니아,19267
43,세인트키츠 네비스,18246
44,라트비아,18172
45,앤티가 바부다,18109
46,바베이도스,18069
47,오만,17791
48,헝가리,17463
49,세이셸,17052
50,우루과이,17029
51,팔라우,16736
52,트리니다드 토바고,16366
53,파나마,16245
54,몰디브,15563
55,칠레,15399
56,크로아티아,14950
57,폴란드,14902
58,루마니아,12483
59,코스타리카,12015
60,그레나다,11381
61,모리셔스,11361
62,러시아,11163
63,말레이시아,11137
64,세인트루시아,11076
65,멕시코,10118
66,중국,10099
67,아르헨티나,9888
68,레바논,9655
69,불가리아,9518
70,카자흐스탄,9139
71,터키,8958
72,적도 기니,8927
73,브라질,8797
74,몬테네그로,8704
75,도미니카 공화국,8629
76,도미니카 연방,8381
77,나우루,8270
78,가봉,8112
79,보츠와나,7859
80,투르크메니스탄,7816
81,태국,7792
82,세인트빈센트 그레나딘,7751
83,세르비아,7398
84,페루,7047
85,벨라루스,6604
86,콜롬비아,6508
87,피지,6380
88,수리남,6311
89,에콰도르,6249
90,남아프리카 공화국,6100
91,북마케도니아,6096
92,나미비아,5842
93,보스니아 헤르체고비나,5742
94,이라크,5738
95,파라과이,5692
96,이란,5506
97,자메이카,5461
98,알바니아,5373
99,가이아나,5252
100,리비아,5020
101,벨리즈,4925
102,통가,4862
103,아제르바이잔,4689
104,과테말라,4617
105,아르메니아,4528
106,사모아,4501
107,코소보,4442
108,요르단,4387
109,조지아,4289
110,에스와티니,4177
111,인도네시아,4164
112,몽골,4133
113,엘살바도르,4008
114,알제리,3980
115,스리랑카,3947
116,마셜 제도,3925
117,투발루,3835
118,미크로네시아 연방,3718
119,볼리비아,3671
120,카보베르데,3599
121,우크라이나,3592
122,부탄,3423
123,모로코,3345
124,몰도바,3300
125,필리핀,3294
126,튀니지,3287
127,바누아투,3260
128,이집트,3047
129,앙골라,3038
130,지부티,2936
131,파푸아뉴기니,2742
132,베트남,2740
133,라오스,2670
134,베네수엘라,2548
134,온두라스,2548
136,콩고 공화국,2534
137,동티모르,2263
138,솔로몬 제도,2247
139,가나,2223
140,나이지리아,2222
141,인도,2172
142,케냐,1998
143,상투메 프린시페,1933
144,니카라과,1919
145,방글라데시,1906
146,우즈베키스탄,1832
147,코트디부아르,1691
148,캄보디아,1621
149,키리바시,1575
150,카메룬,1515
151,세네갈,1428
152,모리타니,1392
153,파키스탄,1388
154,코모로,1350
155,레소토,1339
156,잠비아,1307
157,키르기스스탄,1293
158,미얀마,1245
159,베냉,1217
160,탄자니아,1105
161,네팔,1048
162,기니,981
163,에티오피아,953
164,예멘,943
165,말리,924
166,타지키스탄,877
167,차드,861
168,짐바브웨,860
169,르완다,825
170,기니비사우,786
171,아이티,784
172,우간다,770
173,감비아,755
174,부르키나파소,718
175,수단,714
176,라이베리아,704
177,토고,671
178,시에라리온,547
179,아프가니스탄,513
180,콩고 민주 공화국,501
181,모잠비크,484
182,마다가스카르,464
183,중앙아프리카 공화국,448
184,니제르,405
185,말라위,371
186,에리트레아,343
187,부룬디,310
188,남수단,275
